1000 1000
1 hbgghehgghed: cdbgagfcfccf
1 gbcgbhgdhcfa: eaegbceafbba
1 efegcgfghaha: dacebbdefbhg
1 acfegccfebge: dbgggghfhadc
1 becffabahgec: cgabchehfabh
1 hddfeheehfba: fegfhagbehae
1 gegbbecddhgh: gcebceaeagcf
1 afhddbfdfgcf: efgfaacehefb
1 geaddhecdcda: hcbehagafgff
1 febedaccbgeh: hecghcafdcae
1 dgheeehdaecf: hhbeaaebchbh
1 fhadddbgdahd: ceefhghdafbb
1 chbageefcedb: dbgggghfhadc
1 agdbahdebbfg: efegcgfghaha
1 defhgaaffhgc: fbdhddfgagab
1 agfdadefhede: hafgedcbabdb
1 bdfcefadecge: dbbahgdadgee
1 fecfceeadbea: eheafagaafgc
1 dbabafdecedf: dhgbebfebbge
1 bdhbaaddbddg: fdcdbbacghah
1 ahfdffaeffcg: edbaffehehge
1 efdacdcchbgg: dagccegdefcb
1 gbhgedfhffab: egbhcddhggcd
1 ecbdafbabchb: ahgbfdbgdaef
1 ahdegdegbgah: edbaebgbfeae
1 dccafdhcgbdb: hdhcbhfahcce
1 aahcgcehegca: hehdebhhahbh
1 bfgabhgdbcbb: ghbcfdgeagdc
1 eehfaehfedfh: gddfhdhchbhe
1 bdedeadhgdca: dfcdecbadhhh
1 gcebfdgcbgfc: ecbadabgacdb
1 hebfbgdcfadb: fgbhahheegdg
1 fbdfdfcehgac: begfgcagcdef
1 bgaefhcaadaa: dgcdgcehfgeb
1 adbdcfbcbagd: bahfgdbbbabf
1 bdggfdffacfh: eecfagceacbd
1 cgahgecfhgcb: ahaafdffhheg
1 cbgbdhdcchgg: cdbgagfcfccf
1 gcegfdgdhbga: hfgahchaaedd
1 gcgdcecfdhhc: hefbfeachhge
1 dehfhcdfeceh: aghabcadhgeh
1 cbdcbheceega: ccbgbgcdghed
1 dhcbhgffgcce: dfghfccffdcd
1 dahgceeffgaf: hfbffdcgfegf
1 caaacbehgfcf: babdcfacffgb
1 dhhgfafaeegd: ebeecdcggfad
1 hedbghdcfeec: gegbbecddhgh
1 chccfhcfaadg: aaabhafbdfgg
1 affcgbfeehdc: eghfdhbdahhb
1 acdheefcfhed: gcfcdbbddafb
1 dhhghdaadebg: gahcacefcehb
1 aagbhdbagdge: hhbeaaebchbh
1 eghbcacffcga: hedbdeahhade
1 ghhbeafddeca: bbbfgdafhffe
1 bbcafbhfbbda: afhhedbdggfd
1 cfggadbheeab: ghebbcfecfhf
1 cdaceebcgcab: ahcdececcbec
1 aahghehdcdca: bbcafbhfbbda
1 effccehefagg: ggbfgacbcadh
1 hggghggaadch: gbdeeeffhcfg
1 bfahhedgdhda: eccefdccefcg
1 cbcgcbbddccg: dddhaaeedebf
1 bheaeehgdebh: daaafdfdgfbf
1 hcedbgfbcbeg: acfgdhcceech
1 ggfafdbhdahb: gbbadfghgddf
1 bccbdbaaffhg: feefhhggddff
1 faecdbedabeb: fegcgfbeaecb
1 fbbfgahacghg: fchfefhhhdfb
1 eeffbggdfgdg: gcagfhcfccgd
1 gaecbdffbggd: afebgaegagfh
1 ghdghecdaabd: bedaggagefdd
1 efhchhbgcbge: ccacdbegebcg
1 dfcbegcffhbg: dbdggffbfbgg
1 egeedcadgefb: ghebbcfecfhf
1 gagddgcaaccd: chbageefcedb
1 ggbfgacbcadh: dahgceeffgaf
1 bdchfaabcgfh: eehfaehfedfh
1 gfadcdacddeh: gahcacefcehb
1 bcefbdfdgefd: dbhacfghfghc
1 cgabchehfabh: gcegfdgdhbga
1 aadebccedbge: ahachcehfhha
1 gccfgedfgcbc: dabffghadegd
1 fbccfcbhdhgd: egdfdcfddcgf
1 gdfcbhcdedfh: bggbhhebgaha
1 bedaggagefdd: adgeabdfgbaf
1 bcagfbhfcaec: ffgbbaafcchf
1 daaafdfdgfbf: bedaggagefdd
1 bhfhagbacddf: egchdghgffcc
1 bfebhechgggc: beeddbdefcbh
1 agfdhafdedeh: ffahfbagfgdg
1 eaegbceafbba: deddhdhecahb
1 ddbdhfbhabfb: edgefecfagee
1 eefhdbfagfeb: ahcebeadbfbh
1 gffgahdcfhgf: aabfcbchcfge
1 hdcgaehhcdbe: bafebgcdffgf
1 chcaabgfhage: fcbaedccbggb
1 baedgbdcfage: dahgceeffgaf
1 hhggababedac: dbageehgchge
1 achedfbffaec: gegbbecddhgh
1 ccfceceghchh: fcehddhafedc
1 acfdeaagcbda: agddcgechchb
1 cccbaaebdbcd: acaegheadhad
1 hceghccecdag: feefdffbhcfc
1 ddeghdhdbaba: adfccdcafada
1 gcdfbefadabd: acaegheadhad
1 bffgbcbhgagg: hdbgeefghhea
1 beagadghfdff: bbefddbdddha
1 dbcfgbhhfcda: eheffbfhgeec
1 ecgfgheaddhh: dehfhcdfeceh
1 gbadeccdeebh: efhchhbgcbge
1 chagfbfdbgbb: ccgabbachddg
1 dbbghaefgcha: faaabcbdddgb
1 daffedchdffb: ghdhfbagghha
1 bbbfgdafhffe: dbfbdfcbcfaa
1 acfgdhcceech: ccacdbegebcg
1 faefgegcfheb: hbcdggbcabde
1 eacgabfdgedd: fbahcgegbefe
1 gbahbdcbgfbg: fhaabdbbgbgd
1 bgdehhhheehg: bcdegdgahafb
1 fcgaaaggehef: deechebbaafa
1 dbfbdfcbcfaa: hbfcedefbgea
1 faeadbbhcfae: hefhdabbfgac
1 badchceafaea: ffdcgbdfedhe
1 eccefdccefcg: bbbfgdafhffe
1 becbhbdaebce: eeegecefeaec
1 fdcbffcgegbh: gcegfdgdhbga
1 fddfgdggggee: bhgdgfhffche
1 dafehdehagac: bcccccehffhf
1 hfcaedcaegdc: hedbdeahhade
1 bfaggaecdaec: eeegecefeaec
1 hefbfeachhge: efegcgfghaha
1 beeccahfbdeh: fhddffheehcf
1 gdaccffecdad: dhbfdafhefgc
1 eaagbagbbgbe: dgeabdecdgbg
1 hdabadabhchf: chbfgbebegdb
1 cbhhdeedafec: bfcbcbeedede
1 dcebeghhdffc: eaggcdbfefdf
1 gbghdcdbadbc: edecagbgdhdg
1 dfcgdfhdghed: fefddahehbfg
1 ehgebfgchdhg: aeecgcchehdf
1 cbadaeagefgc: hhbhccfacagd
1 edafaehgbaec: cfcbgachdhdc
1 fdccafghahgf: ccgabeehgcda
1 eeecdfhgdeec: eaegbceafbba
1 ffdedbgehgab: aabehgaaebch
1 bdhadaccdehe: dffcechcdeff
1 bbecaghaadca: ggbfgacbcadh
1 fcddhfdbbhgf: cahcbbhfeafc
1 eeedhhcadghc: bfebfgabdddb
1 fhfehfcfbgeb: dehbggdhaahe
1 afahfaccechc: gbhedfdgdhdd
1 gffbdgdhddgc: bcdegdgahafb
1 fhcgahedbceg: cccbaaebdbcd
1 agbefccbfdee: cccfegbhahea
1 hbhebdcbchhd: adfccdaacgfg
1 acbaafahefch: agbhbfbbdadc
1 feeehgbhbchf: hghffdbgecec
1 ddbaebbcgbda: hefbfeachhge
1 dfdfdbcdhcfc: cccfegbhahea
1 facfecchgbff: fahfccchgagf
1 habhhedbhfgg: fcbaedccbggb
1 dhgbebfebbge: gfehachbbhda
1 gbbaagdceaba: edgaggcaaaaa
1 edffgchehhgb: hcacadaegage
1 fchfefhhhdfb: edecagbgdhdg
1 afgggddgeefd: edcaaadbgfbf
1 aafcfaeacgah: egeedcadgefb
1 begfgcagcdef: hfbffdcgfegf
1 hgbeeceaeghh: bahfgdbbbabf
1 cfebhghcbaef: bdhbaaddbddg
1 deechebbaafa: cghgdbeehhcd
1 fdhgddfhcece: ceafehffgded
1 fggbabcbaace: acdcdbacbecf
1 hdacddcghabc: becbhbdaebce
1 cfbeggbfabgd: fbdhddfgagab
1 edgefecfagee: bcccccehffhf
1 dgfdahbhddag: cheabacgbddh
1 bbefddbdddha: bcdegdgahafb
1 cfhfcaegghed: cahehbhegcgd
1 eaggcdbfefdf: bcdegdgahafb
1 dhddhhdbcfgd: bggbhhebgaha
1 fhhcfcbfffad: hhcceeecfahg
1 bfbcffdafcfh: ggbfgacbcadh
1 fcehfhhdhcad: gcegfdgdhbga
1 cggdbdeddfdf: hhaehfgbagac
1 hehdebhhahbh: fhecdfaabdba
1 bcgafaaghbba: heabhdggbhgg
1 aadfhheecegf: afghgcfabcfa
1 bheebabdfcah: hedbghdcfeec
1 acghedacbade: dacebbdefbhg
1 dgcdgcehfgeb: ddhbehbffcdb
1 dfcdecbadhhh: fbahcgegbefe
1 ggeeaheecabc: geahhhfdbdch
1 ffgbdbffhabd: ffgeccfedcdc
1 ecbadabgacdb: dcebcafbccee
1 ffhecchadcfh: edeegfhhagag
1 bbbffhhgceda: gfhgchgdbhdh
1 daedaeehcddb: dcahgfbfdhhg
1 bbfcabgeccfe: dccgbdbcbhbe
1 cacbbccfcbha: acdcdbacbecf
1 bgfceabccgcc: dabbebfhcacg
1 dbbegaabchgh: gdffgcbefdgh
1 ccgabeehgcda: fhebgcaaaadd
1 dcaeaccdegee: ggccghbfgchd
1 ffaefeeagbae: eeegecefeaec
1 dcgfdedaaefe: hahdfghhgfdh
1 ddeaeaacchgg: eaedgbghdbch
1 gdchdbhcacac: bhheegbabhgc
1 dgaeagfdedeg: bgdagghbdccb
1 ggacgaeaaeab: dgheeehdaecf
1 gfdaeehffdff: ffddfdgecaac
1 deeadhchdacf: edgaebeafcaf
1 addhadeehfec: fhhcbefcgbac
1 hdbgeefghhea: bfebfgabdddb
1 ghbcfdgeagdc: efghefafhgag
1 hdhcbhfahcce: afhdgbgcgcda
1 deeafdeegfdg: gbbadfghgddf
1 dfagfcdfhfdc: aadahgeedhce
1 afhdhgbgfhfd: fdccafghahgf
1 edecagbgdhdg: daffedchdffb
1 ggghdbffggcd: eabebfddgaff
1 ccdhacbhgffa: cfcbgachdhdc
1 hbgfffdchbea: dagdfebgcaeh
1 bfceghecdfdb: bahfehhchcfc
1 ggbadaebbbeb: facfecchgbff
1 hhdgfbdggdab: ehgfgddhbhdg
1 dhgffcdbgghd: ccgdegcaahea
1 caacbdeefcag: acaegheadhad
1 dghdahdgaehf: gbhgedfhffab
1 ffgbbfabccec: bafbdgchfbff
1 hhbeaaebchbh: dacebbdefbhg
1 ddhbehbffcdb: ghdghecdaabd
1 ggdhcgabffga: ccgdegcaahea
1 ccggedfcbgbe: fcbggfcbdehf
1 fahacfgfhaeb: eaggcdbfefdf
1 edbaffehehge: fhdceeefgffb
1 cahheecghcea: bchgfechaggf
1 ggbggbdggbbe: geddfgfehegb
1 fhgehhbaghbg: ahcdgecaaffc
1 cabhdfadbfee: fhdgbbcacgbg
1 efgbafahgdcc: fbgfhfadceed
1 eecdcdgagcah: efghefafhgag
1 ehafebgcacac: dfagfcdfhfdc
1 dgcacfhgaggf: edgaebeafcaf
1 eeabcaghgceg: ehcgaggfgdah
1 edbgheaffbce: hceghccecdag
1 haceaafbddbb: hbeafccdfafh
1 bfacfbcehaah: afebgaegagfh
1 fefddahehbfg: bhheegbabhgc
1 fgaggadhcddd: bgeefagghdgh
1 hcehfbebaffh: cdeddbdhffaf
1 gecahfdcgfff: baacfbcdcafa
1 eecfagceacbd: fhebgcaaaadd
1 ccbfahddhabd: bdegcfdhdfgh
1 hdghcgaacade: ebhbegdhdafg
1 hhcceeecfahg: ggdcfcdghfac
1 gfcdehffaaed: hbdadecgafcb
1 dabffghadegd: ggdcfcdghfac
1 ghedadacgegb: gegbbecddhgh
1 hagfgafcbfef: dahgceeffgaf
1 hfhfbgaegcga: abcdehegdceb
1 hdbcfcgccbge: cheabacgbddh
1 hcaehahhhfdb: hcbgegbeecca
1 chffhhdaabfa: aeecgcchehdf
1 fcehddhafedc: gddfhdhchbhe
1 acfcbcdhhafa: gfgeaghfhhba
1 dbdgfehghfdc: gfcgfddacegd
1 ceddabhffhbb: gcebceaeagcf
1 ceghgeafgbcd: dhgbebfebbge
1 haaecbbdeaaf: eecdcdgagcah
1 cbfdefdagbdf: fabgbcfacddb
1 hbcdggbcabde: ggdcfcdghfac
1 efhcehabhebc: eacdafcbdegf
1 ggghcghgbcea: bgeefagghdgh
1 hdhcahcefcda: ccgdegcaahea
1 hbdegfaeafdh: dgcdgcehfgeb
1 fgcgbhbabcfc: ehgfgddhbhdg
1 dcheaacfaaeh: egbhcddhggcd
1 bcccccehffhf: adgeabdfgbaf
1 fedhdhadggbb: hggaaagccgcg
1 baabgaeaahhd: febdhcfaafba
1 eafhdbehgafe: fdbdbacahacd
1 heafahdbfgdb: bcdegdgahafb
1 bfbedbbcebgg: ecghahfahdhe
1 bchafedbafhg: ageecfhfchee
1 ababgeehdedc: bcdcbcdgffbf
1 fegcgfbeaecb: dahgceeffgaf
1 cdachadhcccf: fhddffheehcf
1 hfgdfcaedaah: fgddfggeechb
1 hedcfbfheaab: ecghahfahdhe
1 gbeehhbhbhdg: hdbbfcdcedec
1 dghbbceddccg: edgefecfagee
1 bhfcehhabgaf: fgbgdgedcafg
1 achgefhgfcch: dhbfdafhefgc
1 hgfbdgabdaba: dafehdehagac
1 gadbbdgcafbf: fedcaaffgfah
1 bechhbfaefgc: gbgdachbeecf
1 hhcdccabghch: dbhacfghfghc
1 hacefcfbbbec: deeafdeegfdg
1 aegfaabbacgh: ceafehffgded
1 ggababfebefh: fgbhahheegdg
1 ebagdfehcceb: effccehefagg
1 gbgdachbeecf: gchbdddhfdab
1 eggfhgfeffdd: edbaffehehge
1 bababaddaddh: bfbedbbcebgg
1 efcahhehbehb: dagghhecfdde
1 fegdccgdafec: dggcfbbhgebd
1 adchgcdabhdh: gahcacefcehb
1 dbghhachbdcf: fcbgbhbedded
1 afgddfcgcdab: eaacdhgbheah
1 cegdcfacbahe: ebfcbaacegea
1 dffcechcdeff: hggghggaadch
1 cfadhdfahgfe: edbaebgbfeae
1 bafdaccdgbbd: ccgabbachddg
1 bebdbhfehech: eeegecefeaec
1 fhecdfaabdba: fhddffheehcf
1 eeehfcbagbbh: hhcdccabghch
1 gdffgcbefdgh: dccechgadfdg
1 ddabdhdedeca: fhebgcaaaadd
1 dgeahafbfdec: afechcgcfabd
1 effhhcheeeag: ddhehcgcafhc
1 ecghahfahdhe: heahfcegbeab
1 efghefafhgag: fhecdfaabdba
1 becdhbdbcece: gcgdcecfdhhc
1 agbhbfbbdadc: fgcgbhbabcfc
1 bbddhghddddc: eheffbfhgeec
1 gcehcheghhed: efhcehabhebc
1 adgeabdfgbaf: hhbeaaebchbh
1 hhaehfgbagac: ecghbgedahfe
1 gbdeeeffhcfg: ghdghecdaabd
1 fdchbcbeeagb: fhdceeefgffb
1 fegfhagbehae: ggeefchedbdd
1 bheddhbegcae: afgggddgeefd
1 aehhcfefbfff: afebgaegagfh
1 cdbgfgadfdba: fddfgdggggee
1 bcbhccfgdfhh: hhcdaebdddaf
1 efaacchhefhe: agdaefahafgg
1 adebchghcfcg: fegdccgdafec
1 hgehhfhefhcg: dcbadehceebe
1 ceabggfcafha: hcefhgcbebdg
1 cheabacgbddh: bedaggagefdd
1 agfeeeebhaaf: cdbgagfcfccf
1 bchehbadhbhg: bgeefagghdgh
1 ehehehgdgbdc: edeegfhhagag
1 cadecbfgedag: deffdbefefbg
1 bchgebhafdcf: fdcbffcgegbh
1 ggaabbffagff: ahdfeeacgeac
1 ecgafadfbgdc: ghdghecdaabd
1 ccchddfhcdhf: gcdfbefadabd
1 efgachcgcddb: acdhfbaeabde
1 hbdeccgfeddf: hcedbgfbcbeg
1 dccgbdbcbhbe: aghabcadhgeh
1 cbfghheefdfh: ghebbcfecfhf
1 babadccafbed: adhchfabhefe
1 fedcaaffgfah: bcdegdgahafb
1 afhdgbgcgcda: gbhcgdhhceef
1 chfdchgahgge: efhcehabhebc
1 gghgebbccafc: dafehdehagac
1 aabhfgbbgbea: ccfceceghchh
1 bbagbfabhceb: ceefhghdafbb
1 defbhhhhagad: hdbbfcdcedec
1 dabcedbfchae: dacebbdefbhg
1 dhdhebfdagah: cbdadcecheed
1 dfhgaabceeah: deeafdeegfdg
1 aceadfhfaaae: bchbcddeddba
1 chhbdhbecdbd: dcaeaccdegee
1 ebhbegdhdafg: ebebffegdefa
1 aadehhbadehe: eeafddfdaafc
1 eeeafagghagb: dbghhachbdcf
1 hgfbeaeabhfb: cdaabbdghdae
1 fbahcgegbefe: aeaechfaahgb
1 fedgehgdcbeb: ccchddfhcdhf
1 bhhcaghcggfb: fbgfhfadceed
1 ffbceaehehcg: bhedcbcahfha
1 hfeagdbbfaef: fghfbebgfcef
1 ghbaegfbaeaa: bbhddbdffded
1 gecbcaaefeba: fhdgbbcacgbg
1 hghffdbgecec: gebgfaffcdfb
1 fhebbgachdeb: chbfgbebegdb
1 debbhaddhbce: afgggddgeefd
1 hggaaagccgcg: hgaedhghgfge
1 ggeafcghdbga: acdhfbaeabde
1 chdgaghbefac: chagcbgdgdce
1 fdcdbedgefde: acdcdbacbecf
1 bhbefhcdgbfh: dhgbebfebbge
1 hbghfgfbggea: ehcgaggfgdah
1 abgeffhdgfgf: gghgebbccafc
1 acbdhghbcbac: fegcgfbeaecb
1 ccbgbgcdghed: efhcehabhebc
1 gebgfaffcdfb: feffebdffeab
1 ebdhadceehab: hefebfeeabha
1 bhabgahhdhcf: cbgffdccgbag
1 hecghcafdcae: daaafdfdgfbf
1 dcgcbacfddbf: gcebceaeagcf
1 bedhgceadabh: eacdafcbdegf
1 dcebcafbccee: ehgebfgchdhg
1 ahachcehfhha: fdccafghahgf
1 dbgedcbgeffg: ccgdegcaahea
1 gahcacefcehb: dhgbebfebbge
1 deffdbefefbg: bchbcddeddba
1 edbaebgbfeae: geecfabfgdbh
1 egdecgehdggb: afhdhgbgfhfd
1 fadbeecdehbg: eehfaehfedfh
1 dgfgaedaddce: fcfcdhbegegf
1 ffccbgchccgg: ggfhfgbdbdeb
1 dcafgeabbagf: gbcgbhgdhcfa
1 caacbcdgfafd: hhbhccfacagd
1 ggfghdfbffee: ehgebfgchdhg
1 febegghagceb: gdaccffecdad
1 cghhadabeefh: cahheecghcea
1 bddgebdhggcg: bbhddbdffded
1 bchadffbhdcb: fccededehbcg
1 cefgcgfcaeef: gceaadhahgbh
1 bdegcfdhdfgh: hebdgbbcggbg
1 cdbaceefdhbg: gfbecacfbfhd
1 gbhcgdhhceef: gddfhdhchbhe
1 ahgfbahdadhh: gfgeaghfhhba
1 agdegbbhbheh: agbhbfbbdadc
1 aahaghchbehh: chdgaghbefac
1 cdeebagedgeg: gdfcbhcdedfh
1 hhbbffhcgdeh: feffebdffeab
1 hebfbgfgghdb: efceghbggecd
1 hchcbhbaaebe: ceafehffgded
1 ccdefbgbfada: aghabcadhgeh
1 fcbachdffdae: gedcehdehhfb
1 cdbgbahhfcce: cfbfhfccaebd
1 dbageehgchge: cegdcfacbahe
1 hafgedcbabdb: hcccaffcddec
1 hedbdeahhade: dabbebfhcacg
1 fghfbebgfcef: hbcfeafabeaa
1 bcdegdgahafb: hhbeaaebchbh
1 gaacahhgbeeg: bbbfgdafhffe
1 ddhehcgcafhc: edbaebgbfeae
1 ggfhfgbdbdeb: ehgebfgchdhg
1 fbadgacfddae: hebhehdffeed
1 gcbbdhdggfab: affcgbfeehdc
1 fedhebhfcadf: ghdhfbagghha
1 fhghccffgabf: aagbhdbagdge
1 fdbdbacahacd: ghabcbffbagf
1 hgdegffffahe: ecaahefcfech
1 ghdecefhebag: fegdccgdafec
1 hhdhahfcfdba: hhcceeecfahg
1 dcdbggchhacd: ffchhdhaehbg
1 egadcfbbeaag: ffgeccfedcdc
1 gddehcgdgcah: ggbfgacbcadh
1 chbfaebbdgfh: hgbdhfdhhdea
1 egchgddabehe: egdecgehdggb
1 ecghbgedahfe: bhbefhcdgbfh
1 eeeeagdddbce: hdcgaehhcdbe
1 eeegecefeaec: dacebbdefbhg
1 hhgdgcedfhbf: hhbeaaebchbh
1 gdfgahghbdeg: ehcgaggfgdah
1 bhbcdgdfeeca: eheffbfhgeec
1 bdeeddaeaecd: dhgebchfaefd
1 dagdfebgcaeh: hedbdeahhade
1 hcacadaegage: dfcbegcffhbg
1 beehafhdcdcb: ghbdfeccgdgd
1 cfgeechedecd: acghedacbade
1 ffchhdhaehbg: fegcgfbeaecb
1 edcaaadbgfbf: ghebbcfecfhf
1 fdcfbghhceeh: dbbahgdadgee
1 bagffbeeegec: chgafeffachd
1 abgfaagcbddh: dhhbadefebhb
1 adbaaggaeaca: efbafbagdhhb
1 ecadgbcahhcf: dbfbdfcbcfaa
1 gfgeaghfhhba: ehcgaggfgdah
1 aaaafacgbggd: hebhehdffeed
1 fhaabdbbgbgd: dgcdgcehfgeb
1 hggdffddhgfd: faecdbedabeb
1 dcgfdffabfbh: ecbggcacdbcf
1 bgdhgecdcgcc: abdahdgdgfdf
1 hgbdhfdhhdea: hchcbhbaaebe
1 ggdcfcdghfac: dacebbdefbhg
1 cahfghabdedf: fdchbcbeeagb
1 afhfcgagabde: gdaccffecdad
1 fhbcabacdebe: cggdbdeddfdf
1 ccgdegcaahea: ffahfbagfgdg
1 dhbfdafhefgc: adcehghhbhda
1 dcdfgaegfhae: cegdcfacbahe
1 aggececeaggc: dbfbdfcbcfaa
1 aaabhafbdfgg: gbhbfffbaehh
1 adfccdaacgfg: eaghbecgcghb
1 fefegadchdac: chdgaghbefac
1 hcefhgcbebdg: dffebfcefdde
1 cfecfagcbbgb: ebhhegfgcchf
1 gfahhbhghbbc: ahcdgecaaffc
1 ffhahbghggde: ahggbcfgfbcg
1 fdcdbbacghah: bgfceabccgcc
1 feaebcgbagea: chcaabgfhage
1 ghcfhdebfahg: hahcggbgfhhd
1 fdhbcgdafeee: aadahgeedhce
1 gcebbcfhdffh: eeedfbdgacdd
1 egcggfbgegfd: gegbbecddhgh
1 ddhcfbaegaaa: cgfhafhhaagf
1 cgfghddhdgea: gbeeafeggdef
1 eghfdhbdahhb: hhdhahfcfdba
1 hcgebcbecacg: feefhhggddff
1 dhhbadefebhb: hcaeedbahddg
1 fbcgfdaefbcf: hcccaffcddec
1 hbedffeghbeh: ffdedbgehgab
1 edeegfhhagag: dabbebfhcacg
1 abdahdgdgfdf: cdachadhcccf
1 ceafehffgded: dacebbdefbhg
1 hfgahchaaedd: efegcgfghaha
1 hdafehfgcfgd: fhfehfcfbgeb
1 aeceahbeedae: edgefecfagee
1 fahddgefghbg: ggeefchedbdd
1 ageecfhfchee: hhcceeecfahg
1 aadahgeedhce: efhcehabhebc
1 aachgecbcdha: haggffbbcbhg
1 gechcfgahdae: ahggbcfgfbcg
1 bagbhfceacba: hcbgegbeecca
1 hebdgbbcggbg: hfbffdcgfegf
1 ccaacfgbbfec: bgeefagghdgh
1 eabebfddgaff: ehcgaggfgdah
1 agfegaahfhbc: eeacfacaeecf
1 fagccbegfead: ghebbcfecfhf
1 bgfbdeggaagg: defhgaaffhgc
1 baacfbcdcafa: ggbaghddbafb
1 cfcbgachdhdc: cdachadhcccf
1 afaggadfbbcg: hfgahchaaedd
1 ddadeaegggdb: fedcaaffgfah
1 eaacfhgdbabc: haaecbbdeaaf
1 cefafgccgage: aadahgeedhce
1 chcfceebhdfe: chfhceefhhgg
1 fehaeeaeccbc: hefbfeachhge
1 dehbggdhaahe: daaafdfdgfbf
1 eeebgcaabebh: febdhcfaafba
1 ccacdbegebcg: gffbdgdhddgc
1 adcbccaffdfg: cdachadhcccf
1 cdbgagfcfccf: chcfceebhdfe
1 ehgecccegaca: dagdfebgcaeh
1 cehbbfgdfbbg: ahdfeeacgeac
1 abhaacagecda: dcgcbacfddbf
1 ggbaghddbafb: aagbhdbagdge
1 edcceceagdfh: ehcgaggfgdah
1 haaedhagghge: afhhedbdggfd
1 afegacdeeehf: aabfcbchcfge
1 dfebhgabehee: fchfefhhhdfb
1 efgfaacehefb: beeccahfbdeh
1 ghhdbcbhhgcc: fhddffheehcf
1 gfhgchgdbhdh: affaffbfbfdb
1 dffebfcefdde: hchcbhbaaebe
1 efgahacehfaa: hdgfgeahgbab
1 gbhedfdgdhdd: eeebgcaabebh
1 dacedbbcaadd: fahfccchgagf
1 fcfcdhbegegf: ghabcbffbagf
1 bcdcbcdgffbf: hdbbfcdcedec
1 egdcafgeccgh: gabacaagcccd
1 bdbaefgcaeec: aggececeaggc
1 bahacgahfbea: eghfdhbdahhb
1 defdhadfhage: bfcbcbeedede
1 gafddfbfecce: cahcbbhfeafc
1 fhbdadhdbdbh: ahdfeeacgeac
1 eaghbecgcghb: bebdbhfehech
1 afbgbgbfchea: efghefafhgag
1 dggbehdccfgh: ggbfgacbcadh
1 ehcgaggfgdah: gffbdgdhddgc
1 deddhdhecahb: ecaddaghbghd
1 gcebceaeagcf: aaaafacgbggd
1 faaabcbdddgb: dahgceeffgaf
